ID,0,1,2,3,4,5,6,7,8,9,10,11
5342,-0.7149378448398079,-0.7026499706486393,-0.7571070524170022,-0.4139151448644874,-0.4389443611437542,-0.6527818172673185,1.9795429401947082,3.7248203282360053,-0.7341085037013994,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
12333,0.08623246931404535,0.05215186453874477,0.46314085483369355,-0.7034827928875024,-0.1631995388723986,2.7942269872934267,0.27560594001819205,1.0678993687033227,0.7091940236321015,0.47838479831402336,-0.7416198487095663,0.7416198487095663
11585,0.09855816645487386,0.14272808476123086,0.6319108276958378,-1.6050233052890541,-0.20355243969259698,-0.6527818172673185,1.023562850684975,-0.7821007993053644,0.04305439563202414,0.47838479831402336,1.3483997249264843,-1.3483997249264843
3663,1.0229854520170123,1.093778397097335,1.8704980427859632,0.4607582661741042,0.43536848996054395,-0.6527818172673185,-1.234091518216847,-1.0907755411888314,1.486356922965525,1.7533122732485822,-0.7416198487095663,0.7416198487095663
11040,-0.764240633403122,-0.7781301541673777,-1.0917835641905413,-1.4249142183743952,-0.49274822890401865,-0.6527818172673185,-0.18326157518367198,0.188663602637378,0.7091940236321015,1.2433412832747586,1.3483997249264843,-1.3483997249264843
9721,0.7641458120596135,0.7918576630223811,1.0921256054296289,0.9284448454552624,-0.5734540305444155,1.1149150055843455,-0.2692560903921463,-0.016864946229424225,1.5973801942988712,0.9883557882878469,-0.7416198487095663,0.7416198487095663
3029,-0.7395892391214649,-0.7479380807598823,-0.8157552059327385,-0.6736304580397688,0.44881945690061004,0.7834718512996586,-1.019128551585591,-1.0219909147214352,-0.1789921470346683,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
14327,-0.7519149362622934,-0.76303411746363,-1.0676004544389976,0.4179699195590195,-0.633983381774713,-0.6527818172673185,1.0466455505611891,-0.8384016264554094,-0.9561550463680918,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
4315,0.751820114918785,0.7012814427998951,0.03425996549066033,-1.183110306107754,-0.5734540305444155,0.03220070158770135,-0.7031813225156562,-0.3725572506339586,-1.1782015890347843,-1.179020919100903,1.3483997249264843,-1.3483997249264843
12770,-0.788892027684779,-0.808322227574873,-0.7288817395242295,0.6597738318256609,-0.2371798570427623,0.31945143530109676,0.3548418162059049,0.1080278021533432,0.15407766696537034,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
14988,-0.838194816248093,-0.8536103376861162,-1.0894359600510324,-0.9741439621736194,0.06546689910872551,1.2695884775838662,-1.0066174386162074,-0.723809019147316,-1.7333179457015153,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
3085,-0.012373107812582742,-0.053520392387489,-0.3479274993156367,-1.2995344120139147,-0.8222969189356387,-0.6527818172673185,0.6253396472375086,0.5062243126440764,-0.7341085037013994,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
