ID,label
5342,1
12333,1
11585,0
3663,1
11040,1
9721,1
3029,1
14327,1
4315,0
12770,1
14988,0
3085,1
12989,1
8439,1
13138,1
2240,1
10432,1
6909,0
1167,1
9032,1
3729,0
7575,0
1857,1
12428,0
2207,1
6627,1
1760,1
7201,1
4582,1
2500,1
11883,1
8923,0
12723,1
14590,1
13332,0
10613,0
3219,0
10810,1
13652,1
7237,1
9669,1
5187,1
10219,1
13824,1
14890,1
13880,0
7655,1
12019,1
14624,0
3651,0
12070,1
11130,1
9780,1
5534,1
1923,1
10045,1
850,1
1035,1
2737,1
7680,1
1810,0
3322,1
13576,1
13425,1
13195,1
5504,1
8107,0
3006,0
9105,1
4,1
14881,1
11044,1
14715,1
5528,1
12690,0
10387,0
11761,1
9609,1
11158,0
10867,1
4405,1
8659,1
9058,1
12295,1
1113,1
13892,1
8170,1
10422,1
1541,1
6431,0
7369,1
11644,1
7943,1
3373,1
6364,1
11689,1
11302,1
628,1
14821,0
1653,0
6425,1
14159,1
8648,1
9738,1
704,0
5320,1
11206,1
13828,1
7235,1
13352,1
14955,0
7602,1
3363,1
1573,0
7062,1
2863,1
6790,1
14441,1
8281,1
10656,1
8970,0
11401,1
13549,0
2538,1
11397,0
6034,1
1975,1
203,1
9907,1
12685,0
8652,1
4733,0
5957,0
13366,1
171,1
14706,1
9363,1
4217,1
10842,1
10948,0
10493,1
10370,1
2619,1
10371,1
10281,1
10068,1
3787,1
11222,1
2483,1
538,1
11289,1
6419,1
13351,0
9080,1
11799,1
7029,1
7800,1
10323,1
10540,1
2294,0
206,1
10088,1
11803,1
14133,1
6998,1
8369,1
4069,0
11078,1
14098,1
527,1
671,1
14389,1
8116,0
12512,1
7999,0
9570,1
4024,1
5879,1
8108,1
12031,1
6914,0
13617,0
3479,0
14787,1
11201,1
5161,1
12665,1
3915,1
7121,1
14641,0
4760,1
1842,0
9374,1
7411,0
6226,1
5051,0
4137,1
12612,1
14728,1
340,1
14173,1
13547,1
11035,1
14077,1
11730,1
1507,1
13739,1
2498,1
796,1
2416,1
4065,1
8155,1
9437,1
12377,1
246,1
4432,0
10440,1
4535,1
8756,1
12607,1
14222,1
962,1
11030,1
1809,0
9571,1
13974,1
875,1
4343,1
9237,0
13782,1
14380,0
11994,1
11582,1
3485,1
3073,1
5104,0
10240,1
7031,1
2128,0
12865,1
4301,1
5012,1
12578,1
2285,1
6773,1
13139,1
458,1
7262,1
11815,1
11128,1
9765,1
3189,1
6216,0
9756,1
10501,1
6801,1
4504,1
10184,1
12034,1
9375,1
2576,1
4498,1
11056,0
5122,1
9487,1
5385,1
10092,1
2052,1
12749,1
6725,1
13227,1
10979,1
1813,1
1912,1
3199,0
12195,1
430,1
3968,1
5299,1
12908,1
13071,1
1125,1
8477,0
13246,1
9294,0
6186,0
9814,0
10905,1
11525,1
10537,1
9120,1
3953,1
8089,1
8902,1
4979,0
7857,1
7216,0
14422,1
7162,1
877,1
9910,1
5681,1
7177,1
10791,1
6809,1
5724,0
4153,1
9,0
10839,1
14940,1
9235,1
2764,1
2083,1
6295,1
11586,1
1865,1
4718,1
11018,1
6694,1
13544,1
12017,1
13678,1
14453,1
2848,1
5254,1
14603,1
7090,1
11139,1
11618,1
5639,1
7314,1
1680,0
8224,1
8709,0
10863,1
9334,1
5947,1
14944,1
2417,1
2656,1
3545,1
5933,0
13539,1
11468,1
7333,1
14694,1
4552,1
14114,1
5340,0
12311,1
8345,1
8666,1
6849,1
5374,1
7741,1
5601,0
8852,1
6975,1
6068,1
10506,0
729,1
2900,1
3165,1
9731,1
240,1
1532,1
7468,1
11203,1
12208,1
6438,1
2490,0
4585,1
6688,1
5209,1
12209,0
3392,1
7566,1
7987,1
2393,0
14407,1
1076,0
3873,1
12515,1
3725,0
7103,1
10272,1
908,1
4292,1
4921,1
890,0
6858,1
8856,1
6151,1
14621,1
13881,1
13333,0
6635,1
10094,1
14738,1
4817,1
848,1
8737,1
12983,0
1397,1
14037,1
7955,1
5466,0
1323,1
14068,1
9310,1
6508,1
5142,1
461,1
3346,1
6922,0
3657,1
825,1
8844,0
8220,1
3925,1
12281,0
3962,0
14957,1
6481,1
12014,1
6138,0
14570,0
10224,0
1199,1
952,0
13969,1
1820,1
4019,1
6115,1
6638,1
4736,0
6774,1
1849,1
860,0
13861,1
11214,1
12211,1
639,1
6313,1
11263,1
9405,1
11467,1
12257,0
1864,1
10326,1
5324,1
11564,1
12518,1
5459,0
2890,1
11768,1
12544,1
8684,1
8465,1
11762,1
6296,1
5020,1
8442,1
13786,1
10694,1
4052,0
7268,1
9713,1
13496,0
3824,1
14558,0
9751,1
13618,1
12759,1
4522,1
6634,1
10478,1
3423,1
11780,0
13735,1
7280,1
13201,1
2751,1
1570,1
8069,1
5701,1
13336,1
6319,1
13688,1
13473,0
11767,0
2646,1
12107,1
9563,1
9836,0
9693,0
10588,1
11134,1
3782,1
12866,1
11587,1
2155,1
10760,1
14647,1
8686,1
4748,0
8033,1
10053,1
3936,1
12763,1
8793,1
4518,1
600,1
14119,0
14462,1
6389,1
8185,1
8415,0
14403,1
3594,1
1005,1
9837,0
8505,1
11270,1
4162,1
4285,1
9551,1
14761,1
6888,1
822,1
6344,0
9072,0
13566,0
6309,1
9137,1
4875,0
743,1
11301,1
12619,1
9455,1
1456,1
1913,1
10291,1
10799,0
7797,0
2453,0
10168,1
6749,1
6353,1
129,1
7179,0
2415,0
6251,1
7335,1
6545,0
13257,1
13154,1
13745,1
3677,1
3555,1
8364,1
10040,1
1368,1
8973,1
9239,0
10395,1
3252,1
7835,1
6994,1
6409,1
13832,0
5875,1
6166,1
7663,1
2988,1
2181,1
10872,1
11218,1
3693,1
9430,0
5211,1
3519,1
4336,1
12596,0
8259,1
12378,1
3837,1
1647,1
6685,1
14399,1
8119,1
13807,1
2588,1
8883,1
6926,1
6021,0
10454,1
1736,1
12330,1
14808,1
11334,1
1009,1
4577,1
4553,1
10017,0
5304,1
3572,1
10295,1
5035,1
14316,1
4900,0
4528,1
10321,0
5741,0
5456,0
781,0
14136,1
10892,1
4829,0
507,1
8121,1
10104,1
9044,1
7671,1
14111,1
5214,1
9665,1
6889,0
12963,1
1295,1
7781,1
7824,1
2612,0
11449,1
12011,1
3152,1
2222,1
8385,0
907,0
5923,1
13072,0
2946,1
363,0
8617,1
13235,1
2861,1
10770,1
3049,1
5210,1
13565,0
6728,1
3538,1
13399,1
12817,0
2561,1
6813,1
118,1
12392,1
5261,1
3688,1
5554,1
14311,1
7678,1
1924,1
8095,0
5113,1
2974,1
11806,0
14976,1
14182,1
12402,1
7975,1
5512,1
3965,1
11191,1
1681,1
8188,1
7447,1
542,0
5569,1
12029,1
13222,1
1415,1
8282,1
6903,1
3708,1
6803,0
7138,0
2888,1
4489,1
9670,1
8302,1
2008,1
10611,1
14741,1
13164,1
5659,1
3698,1
1957,1
11447,1
156,1
10572,1
9314,1
13677,1
12881,1
1314,1
9976,1
6168,1
1885,1
2799,1
5573,1
12622,1
797,1
2439,1
1029,1
7571,1
5742,1
4980,1
4761,1
4896,0
4099,1
3402,0
8704,1
14223,1
4125,1
13535,1
6885,1
6120,1
588,1
8381,0
5977,1
1043,1
5033,1
1422,1
5981,1
1528,1
8123,0
11343,0
10981,1
11502,0
8343,1
14866,1
11028,1
2828,1
4691,1
4790,0
7870,1
7393,0
420,1
2343,1
14028,0
12098,1
1649,1
14950,1
14025,1
9062,1
13115,1
13312,1
10277,1
4555,1
12024,1
8512,1
7387,0
985,1
14526,1
2868,1
5832,1
1806,1
14296,1
4863,0
9415,0
10643,0
479,1
3738,1
11413,1
127,1
9644,0
10835,1
5884,1
14437,1
7738,0
2666,1
10627,1
12464,0
7664,1
4015,1
14188,1
13440,0
6401,1
6854,1
1648,1
7482,1
4182,1
13495,1
2252,0
5872,1
12702,0
1979,1
1047,1
13156,1
14129,1
11167,1
11079,0
11383,0
2341,0
10407,1
9879,1
3741,1
4894,1
4515,1
6236,1
5215,1
1484,1
7718,1
11862,1
13947,1
10368,1
3281,1
13525,0
3422,1
12692,1
6206,1
1498,1
5284,1
8377,1
12921,1
13070,1
5480,1
4057,1
11140,0
4086,0
5356,1
5938,1
4511,1
974,1
4062,0
11472,0
1683,1
7445,1
6610,1
2044,1
6781,1
12757,1
9742,1
901,1
14021,1
5181,1
6793,1
90,1
12821,1
13859,1
1245,1
4250,0
3549,1
3825,1
14739,1
11650,1
5062,1
14430,1
13177,1
12892,1
3298,1
915,1
9898,1
8375,1
10587,1
10252,0
6024,1
7495,1
5151,1
4569,1
7463,1
6469,1
7497,1
13032,1
7820,1
4339,1
1863,1
10288,1
1558,1
11687,0
8879,0
6402,1
3488,1
8174,1
7808,0
4991,0
895,1
2434,1
632,1
3439,1
9917,1
8043,1
6795,0
8562,1
3175,1
116,1
11362,1
12562,1
1226,1
8404,1
984,1
3967,1
13772,1
11492,0
1794,1
13159,1
4714,1
6986,1
3830,1
9785,1
10641,1
8134,1
2085,1
10952,1
12260,1
4147,1
9269,1
501,1
13660,1
1435,0
10396,0
6384,1
5406,1
2338,1
12133,1
12602,0
2484,1
2214,1
6759,1
10334,1
9736,1
6864,1
8351,1
6748,1
13866,1
1093,0
6044,1
1997,1
10016,1
12375,1
8445,0
3762,1
9178,1
5972,1
6156,1
9577,1
11274,1
13081,1
2967,1
4796,1
3499,1
3950,1
4467,1
6498,1
4596,1
1664,1
371,0
3595,1
14789,1
9677,1
8283,0
5087,1
1795,1
1299,1
7919,1
7958,1
14016,1
7635,0
5063,0
14094,1
606,0
5654,1
5543,1
12492,0
4379,1
8309,1
4593,1
13147,1
13768,1
1142,1
3797,1
10342,0
13244,0
7221,1
3561,1
8241,1
10164,1
12814,1
14915,1
9197,1
13830,0
12503,1
2440,0
9051,1
2212,1
7318,1
3634,1
5954,1
7402,0
10165,1
6845,1
5856,1
8307,1
9858,1
8206,1
13039,0
6826,1
1236,1
12126,0
12532,1
14530,1
12113,0
11260,1
6210,1
13623,1
2165,1
7189,1
4355,1
12795,1
1861,1
10999,0
6576,0
1470,1
